,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
0,TIC 25155310,63.3739396231274,-69.226822697583,0.371,0.2094,5675.54,1.44141793,4.25432,1.24175,1.01,10.994,9.962,9.659,9.598,0
1,25155310,63.3739396231274,-69.226822697583,0.0,0.0,5675.54,1.44141793,4.25432,1.24175,1.01,10.994,9.962,9.659,9.598,0.0
2,25155316,63.3850920409875,-69.2341587041183,0.0,0.0,5590.0,1.99561346,4.07797,1.50615,0.99,14.909,13.505,13.157,13.123,30.003
3,684824398,63.375103342832,-69.2158491253879,0.0,0.0,5471.0,,,,,19.4344,,,,39.533
4,25155311,63.4070407718992,-69.2268756200451,0.0,0.0,5062.0,0.3134937,4.64324,0.727986,0.85,17.231,15.261,14.853,14.776,42.264
5,684824389,63.3998538603319,-69.2341784862086,0.0,0.0,,,,,,21.3252,,,,42.375
6,684824393,63.3484205151633,-69.2179654096498,0.0,0.0,5119.0,,,,,20.4464,,,,45.594
7,684824394,63.4083585395759,-69.2229473853105,0.0,0.0,3630.0,,,,,21.4985,,,,46.111
8,684824391,63.3534082355558,-69.2406597022961,0.0,0.0,6075.0,,,,,18.3817,,,,56.286
9,684824396,63.4038582013554,-69.2144910417504,0.0,0.0,4786.0,0.256889164,4.5894,0.737191,0.77,18.9784,,,,58.574
10,684824386,63.3721509889676,-69.2433728819944,0.0,0.0,,,,,,21.3859,,,,59.624
11,684824388,63.4130436374488,-69.2373455374089,0.0,0.0,,,,,,21.0963,,,,62.663
12,684824392,63.3272532971096,-69.2343785995015,0.0,0.0,,,,,,20.4288,,,,65.513
13,684824538,63.3223784627452,-69.2265947408159,0.0,0.0,4299.0,,,,,20.7285,,,,65.839
14,684824399,63.3950337370746,-69.2099661997792,0.0,0.0,4183.0,0.08047046,4.78599,0.540126,0.65,19.5385,,,,66.396
15,684824395,63.4182450235884,-69.2168149844782,0.0,0.0,,,,,,20.8861,,,,67.079
16,684824539,63.3376222102728,-69.2129853381456,0.0,0.0,,,,,,19.4299,,,,68.067
17,684824390,63.3481070840154,-69.2437643439399,0.0,0.0,,,,,,20.8859,,,,69.331
18,684824387,63.3783579835507,-69.2471320307361,0.0,0.0,,,,,,21.9642,,,,73.331
19,684824377,63.4129652874297,-69.2435584982188,0.0,0.0,5664.0,,,,,19.5242,,,,78.172
20,25155317,63.3118031648624,-69.2349059264585,0.0,0.0,3754.0,0.06200868,4.66079,0.588695,0.578766,17.1533,14.14,13.404,13.254,84.491
21,684824397,63.4235958302998,-69.2110938038028,0.0,0.0,4106.0,,,,,20.7025,,,,85.023
22,25155318,63.3224449626475,-69.2421129731798,0.0,0.0,5524.0,0.446138829,4.69908,0.729257,0.97,17.3996,15.949,15.539,14.987,85.731
23,684824311,63.327676592305,-69.2441534282088,0.0,0.0,5926.0,,,,,19.4231,,,,85.901
24,684824381,63.438685154738,-69.2345797893449,0.0,0.0,5477.0,,,,,20.014,,,,87.243
25,684824546,63.3499106677567,-69.2037130849318,0.0,0.0,,,,,,21.4932,,,,88.677
26,684824312,63.319961304354,-69.243162072009,0.0,0.0,,,,,,21.4426,,,,90.589
27,25155320,63.3913969086031,-69.2513419400793,0.0,0.0,3071.0,0.00216031936,5.13786,0.164192,0.135052,,15.4,14.877,14.952,91.037
28,25155313,63.3018463649417,-69.2308304659764,0.0,0.0,4276.0,0.308864623,4.25322,1.01265,0.67,17.3821,15.102,14.287,14.152,93.165
29,684824548,63.3498178645818,-69.2018245080138,0.0,0.0,5167.0,,,,,19.0526,,,,95.124
30,684824385,63.4476943724364,-69.2223261169106,0.0,0.0,,,,,,20.8354,,,,95.562
31,684824537,63.2987069857973,-69.2273498884693,0.0,0.0,3537.0,,,,,20.6321,,,,96.075
32,684824305,63.3586494318576,-69.2533340154137,0.0,0.0,3942.0,,,,,20.8488,,,,97.415
33,684824400,63.3993038752945,-69.2013003988893,0.0,0.0,5195.0,0.158853561,4.99859,0.492017,0.88,19.3067,,,,97.427
34,684824541,63.3138224063122,-69.2086596258329,0.0,0.0,3500.0,,,,,21.9527,,,,100.857
35,684824309,63.3315038853462,-69.2504587030112,0.0,0.0,5313.0,,,,,19.9009,,,,100.86
36,684824540,63.318519183573,-69.2059421594011,0.0,0.0,5020.0,,,,,19.4138,,,,103.259
37,684824401,63.3865224975925,-69.1979753259807,0.0,0.0,,,,,,21.0919,,,,105.088
38,684824310,63.3141317356388,-69.2481637236333,0.0,0.0,5090.0,,,,,19.1594,,,,108.296
39,684824545,63.3488749289318,-69.1979725277468,0.0,0.0,5541.0,,,,,19.3558,,,,108.686
40,684824408,63.450125711206,-69.2122534721596,0.0,0.0,,,,,,20.8667,,,,110.543
41,684824542,63.2919915518641,-69.2166785440904,0.0,0.0,4778.0,0.13654612,4.86096,0.539262,0.77,19.4878,,,,110.845
42,684824426,63.398773490389,-69.1969578793367,0.0,0.0,,,,,,21.1601,,,,112.098
43,684824382,63.4521804726287,-69.2414441306782,0.0,0.0,,,,,,21.0126,,,,112.888
44,684824404,63.457555707982,-69.2162562289699,0.0,0.0,,,,,,20.4218,,,,113.361
45,684824375,63.4020374208889,-69.2567994279875,0.0,0.0,4129.0,,,,,21.086,,,,113.715
46,684824304,63.3642684686092,-69.2584206152924,0.0,0.0,5101.0,,,,,20.1509,,,,114.42
47,388128727,63.45501444083,-69.2121061845011,0.0,0.0,4587.0,,,1.90138,,17.7998,15.743,14.972,14.643,116.318
48,25155322,63.389783906153,-69.258798649658,0.0,0.0,4462.0,,,2.34411,,18.0163,15.756,15.121,14.962,116.875
49,25155305,63.386324633924,-69.1945936968043,0.0,0.0,,,,,,18.5427,14.994,14.243,14.074,117.099
50,684824383,63.4656495491107,-69.2300389498701,0.0,0.0,5372.0,,,,,19.3721,,,,117.659
51,684824547,63.3278139967127,-69.1985253231219,0.0,0.0,,,,,,21.0547,,,,117.689
52,388128726,63.4608540282505,-69.2148068259734,0.0,0.0,3446.0,0.0115815178,4.92358,0.301929,0.278819,18.0237,14.226,13.61,13.396,119.134
53,25155319,63.3083919029814,-69.2509588580855,0.0,0.0,5019.0,,,2.12868,,14.726,12.93,12.435,12.39,120.609
54,684824419,63.4205581887679,-69.1975344654946,0.0,0.0,4909.0,,,,,19.5491,,,,121.099
55,684824308,63.309851987149,-69.2525615789926,0.0,0.0,3762.0,,,,,21.2078,,,,123.587
56,684824307,63.3269589857186,-69.2577687953883,0.0,0.0,3782.0,0.0333407968,4.93655,0.425302,0.57,19.8785,,,,126.509
57,25155304,63.4140757265724,-69.1945369042006,0.0,0.0,3864.0,0.0385575928,4.93295,0.438161,0.6,19.2481,16.339,15.549,15.454,127.04
58,25155315,63.2754159512099,-69.2336277853758,0.0,0.0,5842.0,0.8725768,4.53939,0.911867,1.05,15.023,13.696,13.331,13.293,128.14
59,684824384,63.4759002298384,-69.2266119445943,0.0,0.0,3611.0,0.0214270968,4.99988,0.374007,0.51,20.3628,,,,130.187
60,684824463,63.2722999152764,-69.2352075147315,0.0,0.0,,,,,,20.2854,,,,133.214
61,684824543,63.2980621422055,-69.2008858284723,0.0,0.0,5002.0,,,,,19.4848,,,,134.594
62,25155321,63.433326,-69.257942,0.0,0.0,,,,,,,16.25,14.818,15.454,135.247
63,684824409,63.4681821830628,-69.2094473893147,0.0,0.0,,,,,,,,,,135.659
64,684824295,63.385771014334,-69.2642778135192,0.0,0.0,4613.0,0.2980742,4.43769,0.854767,0.73,18.8554,,,,135.681
65,684824379,63.4804460944718,-69.2324292483243,0.0,0.0,5291.0,,,,,19.6903,,,,137.461
66,684824376,63.4091755293656,-69.2629122819149,0.0,0.0,,,,,,,,,,137.479
67,684824425,63.4118474391552,-69.1906148639929,0.0,0.0,5626.0,,,,,18.8429,,,,139.058
68,684824549,63.3548493420357,-69.1886792019471,0.0,0.0,5014.0,,,,,20.2761,,,,139.467
69,684824306,63.3223497006252,-69.2613104949059,0.0,0.0,,,,,,20.578,,,,140.523
70,388128733,63.4537384187165,-69.1998385195238,0.0,0.0,5190.0,1.317971,4.07801,1.41994,0.88,17.9907,16.339,15.967,15.742,140.822
71,388128713,63.4703978941588,-69.2462274116069,0.0,0.0,3379.0,0.0170280058,4.8445,0.380766,0.369616,18.2202,14.207,13.617,13.369,141.543
72,684824407,63.4816643476603,-69.216209583758,0.0,0.0,,,,,,21.0525,,,,142.784
73,684824380,63.4834046087887,-69.2375833745886,0.0,0.0,,,,,,,,,,145.002
74,684824294,63.397365680482,-69.2667220642527,0.0,0.0,3588.0,0.0277670771,4.86761,0.431234,0.5,20.9656,,,,146.713
75,684824373,63.4614279215703,-69.2533415602326,0.0,0.0,,,,,,,,,,146.891
76,684824372,63.4482174169695,-69.2585863591263,0.0,0.0,5496.0,,,,,18.9968,,,,148.516
77,684824406,63.477138571957,-69.2075899903031,0.0,0.0,,,,,,20.839,,,,148.9
78,25155309,63.2676759209613,-69.2095890373796,0.0,0.0,3513.0,,,,,20.5155,16.439,15.773,15.27,149.239
79,684824420,63.4306299491297,-69.1904147645054,0.0,0.0,4741.0,,,,,20.3252,,,,149.756
80,25155324,63.3552814692714,-69.2680644338363,0.0,0.0,4728.0,0.217542261,4.63474,0.695136,0.76,15.141,13.236,12.687,12.584,150.366
81,684824405,63.4864700637487,-69.2139939278472,0.0,0.0,,,,,,20.7319,,,,150.96
82,388128731,63.4698214381397,-69.202263015543,0.0,0.0,6301.0,0.5639628,4.93257,0.630172,1.24,17.5233,16.512,15.747,16.261,151.068
83,684824410,63.4820040010782,-69.2082377282887,0.0,0.0,4911.0,0.158906609,4.85939,0.55066,0.8,19.1195,,,,153.397
84,388128715,63.4890052258976,-69.2392940385322,0.0,0.0,5906.0,1.05525637,4.48396,0.981171,1.07,17.4622,16.335,15.812,15.67,153.584
85,25155323,63.3099052438805,-69.2641320526216,0.0,0.0,4555.0,0.152445689,4.70093,0.626951,0.72,18.2786,16.362,15.923,15.034,157.205
86,684824374,63.416839041459,-69.2679478606909,0.0,0.0,4001.0,0.07019429,4.74753,0.5514,0.62,19.8695,,,,157.84
87,684824544,63.2740526540818,-69.2005569131262,0.0,0.0,,,,,,20.9509,,,,158.828
88,684824403,63.4980104109268,-69.2166692365417,0.0,0.0,4971.0,0.19445242,4.80354,0.594527,0.82,19.101,,,,162.613
89,684824465,63.2473927593938,-69.2332278531505,0.0,0.0,3788.0,,,,,21.1682,,,,163.19
90,684824427,63.4220613579302,-69.1847957203217,0.0,0.0,4899.0,,,,,19.972,,,,163.32
91,388128730,63.4873228622702,-69.2057656858064,0.0,0.0,6532.0,2.26491046,4.42823,1.17513,1.35,15.925,15.367,15.144,15.03,163.477
92,25155325,63.4263377251382,-69.2684645055145,0.0,0.0,5688.0,0.700728238,4.57137,0.862002,1.01,16.665,15.482,15.189,15.241,164.136
93,684824424,63.4548010754445,-69.1913816012215,0.0,0.0,6281.0,0.483173221,4.99068,0.587011,1.23,18.0728,,,,164.181
94,684824302,63.357507852926,-69.2721106119491,0.0,0.0,4004.0,,,,,20.7627,,,,164.378
95,684824459,63.2699300219203,-69.2548169932342,0.0,0.0,4341.0,,,,,20.3946,,,,166.643
96,684824300,63.293751014793,-69.2648720710715,0.0,0.0,,,,,,,,,,170.96
97,684824550,63.2924531932709,-69.1887942079317,0.0,0.0,4928.0,,,,,20.2424,,,,172.006
98,684824423,63.4709054078457,-69.1931784562283,0.0,0.0,,,,,,21.0994,,,,173.268
99,684824466,63.2392280959231,-69.2342365618674,0.0,0.0,,,,,,,,,,174.03
100,684824467,63.2411855960848,-69.239818243784,0.0,0.0,5288.0,,,,,20.4983,,,,175.791
101,684824422,63.4457722685298,-69.1851036646849,0.0,0.0,,,,,,19.6262,,,,176.025
102,684824303,63.3525782183428,-69.2753171713018,0.0,0.0,,,,,,20.8546,,,,176.693
103,388128735,63.4806787601261,-69.1955382514112,0.0,0.0,3853.0,0.0260262173,4.86226,0.362043,0.348109,17.4006,14.515,13.973,13.812,176.875
104,684824551,63.2671665533299,-69.1947825275175,0.0,0.0,5544.0,0.5549537,4.61502,0.807485,0.98,18.1699,,,,178.654
105,684824421,63.4578623744812,-69.1867066462003,0.0,0.0,5121.0,,,,,19.3512,,,,179.888
106,684824428,63.4307603203331,-69.1808240480385,0.0,0.0,5030.0,,,,,19.4377,,,,180.821
107,684824474,63.2336974200045,-69.2187282053811,0.0,0.0,,,,,,21.2357,,,,181.451
108,684824402,63.5167662331732,-69.2297795892046,0.0,0.0,5127.0,,,,,19.4797,,,,182.66
109,684824429,63.407544202103,-69.1774423986934,0.0,0.0,5115.0,,,,,20.7554,,,,182.885
110,388128714,63.5113155642209,-69.2422324887912,0.0,0.0,4796.0,,,1.90428,,17.7508,15.881,15.182,15.321,183.907
111,684824378,63.4911505056074,-69.2574375576701,0.0,0.0,5050.0,,,,,19.591,,,,185.775
112,684824464,63.2309459816348,-69.2366474012333,0.0,0.0,4494.0,0.1381211,4.71429,0.613079,0.71,19.4056,,,,185.929
113,684824292,63.3726340870594,-69.2785961210972,0.0,0.0,,,,,,,,,,186.392
114,684824371,63.4623015815877,-69.2682606366278,0.0,0.0,3458.0,,,,,21.4082,,,,186.971
115,25155302,63.2794440800842,-69.1868486529871,0.0,0.0,5645.0,0.9296808,4.43108,1.00807,1.0,17.4331,15.97,15.646,15.649,187.864
116,684824338,63.5054541954731,-69.2504248386815,0.0,0.0,,,,,,,,,,188.111
117,388128708,63.5073286215518,-69.2511168901573,0.0,0.0,3517.0,0.03203124,4.75316,0.482053,0.480041,18.772,15.161,14.49,14.117,191.371
